id,name,description,tweets,follow,stance,remark
3942717193,Science Almighty,"I created energy/matter in space/time when I initiated the Big Bang, then later sparked Life. Worship Me only, not My Creation or Governmentalism. #Scientism","['@DavidAFrench Your daily reminder that use of specious arguments by a virulently anti-Trump “conservative” attorney is no biggie, given French’s targets. Was Obama anti-Semitic if Farrakhan voted for him?', '@DavidAFrench @Ron4California @ginacarano @therealroseanne You seem quite happy to be included in the “we” when “we” includes lefties, Democrats, &amp; many hostile to Christianity. As long they agree with you about the need to destroy anything or anyone not virulently anti-Trump.']",['40319114'],against,none
1407457493043789834,Heather 🇺🇸𝓣𝓻𝓾𝓶𝓹 𝔀𝓸𝓷🇺🇸,"Common Sense Extremist #LetsGoBrandon Facts over feelings #MAGA Exec Director at MIC Agency, Writer, Journalist, Commentator, Clintoned 60k https://t.co/dTyidthb9H","[""So, with today being President's Day, I have yet to see one Biden supporter wish him Happy President's Day, instead...\n\nSocial media platforms are flooding with Happy President's Day to President Trump👏🏼❤\n\nSo much for Biden getting 80+ million votes 😂 #LetsGoBrandon""]","['950439970845605888', '18093805']",favor,none
59527505,NancyCooper,"Editor @newsweek. Past lives: IBT, WNYC, msnbc -- and lots more Newsweek.  Jane Austen addict, mom.","["".@realDonaldTrump’s legacy: His admin successfully fast-tracked vaccines but simultaneously poisoned trust in the nation's medical establishment. @fredguterl @Newsweek #OperationWarpSpeed https://t.co/j8ixAcS7yn""]",['14238165'],against,none
56994082,Jose Javier Perez,CHISPA Florida Community Organizer-Florida Conservation Voters. Periodista y vecino de la Florida Central.,"['RT @LCVoters: VICTORY: A federal court has just restored protections for gray wolves in 44 states, reversing a Trump-era rollback! https://…']",['11178672'],against,according to followed
117810351,World Socialist Web Site,The World Socialist Web Site is a daily source of news and analysis published by the International Committee of the Fourth International. #socialism,"['Following Senator Mitch McConnell’s rebuke of the Republican National Committees’ resolution defending Trump’s putsch attempt as “legitimate political discourse,” leading Republicans came out in defense of their would-be Fuhrer. https://t.co/BH1EiOdu2f']",['1361391454237597696'],against,according to followed
168541923,ACTforAmerica,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security. Follows, RTs, Likes & Comments Are Not Endorsements.","[""RT @ACTBrigitte: The Democrats impeached President Trump over a phone call, why won't Biden release the transcript?!\n\nTake Action--&gt; https:…""]","['225882083', '1325664070695940097', '57440214', '35521239', '595093300', '1373278606047207429', '1136690651968528384', '3287999704', '738157842423635970']",favor,according to followed
1029162950,Carlos Garcia,Campaign Coordinator @cdempc. Shrewsbury Town Meeting Member. Member @massdems. Secretary of the Shrewsbury DTC. Retweets ≠ endorsements. He/Him🏳️‍🌈,"[""RT @EdMarkey: If the impeachment vote was a secret vote, Republicans would convict Trump without question. The problem is they're too cowar…"", 'RT @massdems: For four years, Donald Trump has fanned the flames of hate and incited violence. For four years, Republicans have either join…', '.@JoeBiden once again showing that he’s ready to be President. We know he won’t, but Trump needs to step up and stop this.', 'RT @davidhogg111: If voting didn’t really change anything Donald Trump and Republicans wouldn’t spend millions of dollars trying to stop yo…']",['4690897274'],against,none
1203166782774792192,Trump is a poor loser 🇺🇸🌊🇺🇸🌊🇺🇸,🌊🇺🇸 🌊GOP r using Goebbel's Nazi playbook - ppl believe repeated lies - ALL of us must refute Big Lie w daily hashtags #ReproRights #TrumpLost #BLM,['Arizona’s Right Wing Sought Power to Overturn Votes. Rusty Bowers Said No. https://t.co/yL2ISkSM1w \nThank goodness there are some truly patriotic GOP politicians left that have backbone.\n#GOPCoup #TrumpLost'],"['17004618', '100588178', '154728787', '229552128']",against,none
1333453217808740352,Kevin Steele,"Facebook virologist.
Usually drunk as a skunk. 
Quadruple vaxxed and still wearing a mask.
Resident of #TheCoolestNationOnEarth

https://t.co/o81UwAJVfN",['RT @MaryLTrump: The cynicism of Republicans in Congress is breathtaking. We cannot forget that a week ago they were on the side of Putin. W…'],['1221402746399662082'],against,none
195870839,🌊😷—((( Freddy Atton )))—😷🌊,"• 🥳#Fun🍿
• 🤨#Atheist🙏
• 🌊#Resister🧢
• 🎼#Musician🎹
• 🌎#Stargazer☪️
• 👺#AntiFascist😘
• 🧠#StableGenius🤪
• 🖕#FuckTrump
• 💉VAXED😎
• 🕵️@fredifredae🎭","['RT @OccupyDemocrats: BREAKING: Roger Stone, one of Trump\'s closest longtime allies, calls Donald the ""greatest single mistake in American h…', '🍿POPCORN REPORT🍿\n\n• Giuliani\'s law license suspended in DC.\n\n• Trump told Kelly he admires Hitler;\n— ""Hitler did a lot of good things.""\n\n• Trump suing Twitter &amp; Facebook for kicking him off.\n\n• Russians hacked Republicans (again).\n\n• FBI found bombs at bible study.']","['1443045195323518982', '468759217']",against,none
1480678969527525377,"Bobby, Jr",Former liberal and ashamed Joe Biden voter,"['@libsoftiktok Confirmed Trump voters', '@ACTBrigitte Republicans have a chance to take over if they tell Trump to beat it. Huge mistake cleaning out to that ass hat.']","['177564016', '23784804']",against,none
16063762,Theo Francis,"Business & investigative reporter at The Wall Street Journal: corporate disclosure, transparency, governance, complexity. Retweets ≠ endorsements. I stickle.","['While Biden’s explicit exclusion of any Supreme Court nominee except Black women has drawn complaints from Republicans, demographic selection is an ingrained political tradition. Reagan &amp; Trump both said in advance they’d nominate women. https://t.co/J2dGkAOR43']",['3115446404'],against,according to followed
164075542,Josh Wingrove,"White House reporter, Bloomberg News. I write a lot about the pandemic. Schnoodle owner. Views are my own. e: jwingrove4@bloomberg.net.","['(Bloomberg) -- Donald Trump stood by his widely criticized praise of Vladimir Putin this week in a speech to conservative voters, even as Western nations tightened sanctions on the Russian leader for his continued assault on Ukraine.\xa0\n\nhttps://t.co/INmnz60W97']","['25546384', '46309291']",against,none
2478703520,Karen McElligott,"Karen Christine Wise, Neé McElligott","[""@realDonaldTrump Tramp's favourite music Classic Weird Al Track - Christmas at Ground Zero!  https://t.co/1gWNxdvtyn""]",['189773769'],against,none
865379106308972545,Chip McLendon,Twisted Planet Marketing,['@KurtSchlichter Blow jobs given to Putin By Democrats-0\nBlow jobs given to Putin by Repubs Under Trump-  100+'],['291765925'],against,none
998573295044874241,Niles Francis,Subscribe 👇,"['Early polling in #SC01 finds Mace with a clear lead.\n\n""According to the poll, the early sentiment among GOP primary voters shows Mace is the candidate to beat, with 46% of the vote to 31% of a Trump-endorsed Arrington."" https://t.co/tof2cvYar3', 'Like turnout in Miami-Dade County increased by like 200,000 in 2020 and almost all of those new voters voted for Trump', '@baseballcrank Did Democrats go around saying that Trump refused to take the vaccine?']",['25781141'],against,none
1472055149245857792,1otterlaughing,Facts are our friends,"['@DonaldJTrumpJr #TraitorTrump lost the election, Jr. That makes you a has been. Move on. You have no future in politics. Keep putting that crap up your nose and you may have no future at all.\n#TrumpCrimeFamilyForPrison \n#TraitorTrash \n#LockThemAllUp', '@tedcruz #GOPLies \n#TedCruzTexasCoward\nThe propaganda is not working. #TraitorTrump is a trapped animal. Be careful. He is a very dangerous man. You, on the other hand, are just one of the #GOPTraitorsToDemocracy \nNarcissistic wounds do not heal. They fester.\n#VoteBlueToEndTheMadness', ""@tedcruz Now that's a strong political stance and it isn't politicizing a deadly virus at all #TedCruzTexasCoward.\nWho bought you out &amp; why? What do you owe #TraitorTrump? Why do you favor Russia? Why are you against anything that promotes life (except abortion)?\n#VoteBlueToStopTheMadness"", '@hugolowell His attorney suggested #TraitorTrump falls into a special class, too. That amused the judge.\nEvery narcissistic wound that man carries is an open sore right now. Expect him to escalate into full blown delusional fantasies. \n#DefeatedFormerPresident #TrumpCrimeFamily', ""@DonaldJTrumpJr I think someone needs to advise #DefeatedFormerPresident that with so many lawsuits and potential charges piling up, it might be best to lay low. He isn't known for his careful speech. #GOPTraitorsToDemocracy \n#VoteBlueToEndTheMadness"", '@DJT1946Official I suspect this is a place for bots to practice. The comments are always some cheesy platitude or off topic bullying. \n#DefeatedFormerPresident #TrumpIsALoser #TrumpIsACriminal #TraitorTrump #LockHimUp #TrumpCrimeFamilyForPrison', 'RT @OccupyDemocrats: If you’re a Democrat who is glad that an iconic Watergate prosecutor just announced that Trump may be “charged with a…', 'RT @OccupyDemocrats: BREAKING: Iconic Watergate prosecutor announces that Trump may be “charged with a crime” and “banned from running for…']","['784890784273215488', '15446531']",against,none
1267071229388886018,petitebrunette 💙,#RemoveRon #TurnFlBlue #StrongerTogether #prochoice #protectdemocracy #Resister #MeidasMighty No DMs,"['RT @OccupyDemocrats: BREAKING: January 6 Committee drops bombshell, announces that Trump violated several laws in his attempt to steal Bide…', 'RT @OccupyDemocrats: BREAKING: The reporter who exposed Trump’s tax fraud announces that New York Attorney General Letitia James may soon b…', 'RT @OccupyDemocrats: BREAKING NEWS: A bombshell new poll of Texas voters shows that Texas Trumper Governor Greg Abbott is plummeting in pop…', 'RT @OccupyDemocrats: BREAKING: A Pulitzer-prize winning journalist declares that New York prosecutors will soon slap Trump and his three ch…']","['1443045195323518982', '1085290065490632704']",against,according to followed
14486697,Parag Agrawal,ceo @twitter | device following @vintweeta,['RT @TwitterSafety: This means that the account of @realDonaldTrump will be locked for 12 hours following the removal of these Tweets. If th…'],"['125726857', '67949052']",against,according to followed
15751676,"Matt Negrin, HOST OF HARDBALL AT 7PM ON MSNBC","Blocked by @MeetThePress; mysteriously unblocked by @MeetThePress; former ""Trump never answered the Hezbollah question"" guy. Host of @hardball at 7pm on @MSNBC.","['This is why it’s unethical to interview Republicans live: James Comer claims Democrats heckled Trump at his State of the Union, which never happened. Peter Alexander just stares at him and lets him say it as if it’s true. No one who watched this will know it was a lie https://t.co/VhGFQYxWb1', 'Any journalist who quotes a Republican criticizing Biden on Ukraine tonight as if they never put out a statement in their life until now and didn’t support Trump’s extortion to withhold Ukrainian military aid in exchange for dirt on Biden is not doing journalism and they know it', 'Over a year since Jan. 6 the media has settled into reflexively defending Trump’s fascist bloc of white supremacists by using their preferred language—that it was a legitimate “challenge” to Biden’s victory—helping Republicans erase that they tried to illegally cancel an election https://t.co/cw6ZIs1WPf', 'Journalists are unable to frame what’s happening outside of their inclination to treat everything as a process story\n\nThe headline is not “Committee Fails To Pass Inaugural Resolution”\n\nIt’s “Republican Leaders Back Trump Effort To Overthrow Incoming Administration” https://t.co/fSwNMAFVOT', 'Politico, a right-wing media outlet, has hired a right-wing propagandist who worked for Donald Trump to be an ""editor"" because the news media is run from the top down by Republicans who relish that you probably think there\'s such a thing as the ""liberal media"" https://t.co/bWTVnbNDOd', 'Today @chucktodd put two Republicans — Peggy Noonan and Bush/Trump ambassador Bill Taylor — on his “panel of journalists” while refusing to invite any Democrats\n\nThe other panelists were 3 journalists from the Washington Post, PBS, and NBC\n\n@MeetThePress is a right-wing program https://t.co/o1Br6OeLIc', 'At 12:50pm the @washingtonpost updated its story to include statements praising Hagedorn from Kevin McCarthy, Steve Scalise, Nancy Pelosi, Amy Klobuchar, and Donald Trump. There is still no mention of Hagedorn’s vote to overturn the election https://t.co/TydyNgoIO1']",['63147879'],against,according to followed
