id,name,description,tweets,follow,stance,remark
912383916883013635,Atheist Aspie 🇮🇲,"#Philanthropist #humanist #freethinker #autistic #HateTrump #resist #provax #proguncontrol #BLM, photographer, guitarist, animal lover  & LFC fan. No DMs please","['RT @JoeBiden: Here is the truth about what we saw on January 6, 2021: Rioters menaced the halls of the Capitol. They were not looking to sa…', ""RT @OccupyDemocrats: BREAKING: Former Trump official Peter Navarro admits he and Bannon plotted to block the certification of Biden's 2020…"", 'RT @MeidasTouch: Texas AG Ken Paxton is now suing the Biden administration for raising the minimum wage for federal contractors.\n\nDemocrats…']","['354170353', '1539678780']",favor,none
224716163,barbara wilson,"Citizens Climate Lobby, Watershed Alliance of Marin, San Francisco Jewish Community Federation, happily married 42 years with 9 thriving grandchildren","['RT @OccupyDemocrats: BREAKING NEWS: In a humiliating segment, FOX “News” host Tucker Carlson admits that his attacks on President Biden ove…']",['351124495'],none,none
764636891580727296,Laurie Paris,"Proud Democrat, Mom, Grandma and animal lover. Owned by two English Cockers. No DM’s.","['RT @OccupyDemocrats: BREAKING: President Biden says Putin\'s actions in eastern Ukraine are the ""beginning of a Russian invasion of Ukraine""…']",['1148997425912262656'],none,none
28744947,"Kenneth B. Morris, Jr.","Founder, Frederick Douglass Family Initiatives (https://t.co/tkudeOQ6Ud) Descendant of Frederick Douglass & Booker T Washington. Bookings GPS Speakers https://t.co/A1jK2CusAu",['RT @ElieNYC: Gov Kim Reynolds (Republican) says that Biden is sending us back in time to the 80s... WHICH IF I RECALL WAS WHEN RONALD REAGA…'],"['291914022', '16975270']",favor,none
1430976203167571970,Janice,,['RT @benshapiro: Joe Biden did not crush the virus.\nDemocrats did not follow the data.\nBlue state elites did not even follow their own restr…'],['851985789072408576'],against,none
28447324,Cameron Craig Group of Recruiters,1000s of #jobs across the #USA in #Engineering #Manufacturing #IT #HealthCare #Science #Sales and every #career between. Find a job with us today!,"[""RT @DavMicRot: 52 senators who voted to withhold military aid to Ukraine in exchange for anti-Biden propaganda (con't): @SenShelby (AL), @D…"", ""RT @DavMicRot: 52 senators who voted to withhold military aid to Ukraine in exchange for anti-Biden propaganda (con't): @DavidPerdueGA (GA)…"", ""RT @DavMicRot: 52 senators who voted to withhold military aid to Ukraine in exchange for anti-Biden propaganda (con't): @SenJohnKennedy (LA…"", ""RT @DavMicRot: 52 senators who voted to withhold military aid to Ukraine in exchange for anti-Biden propaganda (con't): @DebFischerNE (NE),…"", ""RT @DavMicRot: 52 senators who voted to withhold military aid to Ukraine in exchange for anti-Biden propaganda (con't): @SenatorCollins (ME…"", 'RT @DavMicRot: Here are the 52 senators who voted to withhold military aid to Ukraine in exchange for anti-Biden propaganda: Alexander (TN)…']","['23112236', '262543492', '245424983']",favor,none
399859877,Emerick Paul Patterson,@urbanparti @bushxgenerator @neighborlab,['RT @JoeBiden: A nation united.\n\nA nation strengthened.\n\nA nation healed.\n\nThe United States of America.'],['818892614'],favor,none
4861666833,Cory Simpson,Army Veteran. Cyber & Tech Guy. Dad and Husband. World Traveler. Views expressed here are my own & RTs don't = endorsements.,"[""RT @PatrickMurphyPA: I’m excited to join Pennsylvania's own, @ConorLambPA, and my friend, @JoeBiden, for a discussion on union veterans and…""]",['796169341'],favor,according to followed
22837115,Veena Dubal,"Professor of Law, University of CA, Hastings • Technology & Society • Work Law • Precarity • Race • Personal Account • Not Legal Advice • she/her • Sam's sister","['The Yes on Prop 22 / UberLyftDoorDash logic:  \n\nif Biden admin tries to extend protections to their workers, they will fight to take Prop 22 nationwide under a Republican administration.  They know exactly how bad Prop 22 is for working people. Jerks. https://t.co/qExha4xep0']",['11177042'],against,none
1329990373020553216,UAE Exotic Falconry & Finance,"We provide large capital commercial entities, Sovereign funds, and falcon owners with falcons and falcon related derivative financial products.",['@AlysonMetzger Will Biden reach the pen on his desk to forgive all human debt before the hidden parliamentarian awakens to foil the Democrats again'],['17698956'],favor,none
102124746,#WeShallRemain #Resistance💙 #NotInvisible #MMIW🌹,"🦅1stNationsWiyan teacher,writer,activist, AIM sister😎 ☮️lover Libra♎AZ roots🌵MTlover💋 #ReSister✊ #LoveisLove🏳️‍🌈 #FreeLeonard🙏 #FBR #BLM #Truth #BBBCrew","['@SusinBailey59 @mommamia1217 @bab_102 @LaurVoted4Biden @old_osc @novelteesandswg @IamOma3 @KenobiCheated @Urtoez75_2 @peaceandteachin @BubbaORiley4 @Cup_0_jo @felkins_l @Snappy_G_Man @Djangomydog @DerekGuberney @855_972 @Henness87 @LouGarza86 @howitworked 💙😷☕✌️ TYSM Susin for weekend list!! Walking alongside some awesome people!! #FBR #Resist #StrongerTogether #SaturdayVibes #VoteBlue2022 ⚖️🦅💙 https://t.co/kpK86qOVdA', ""RT @SusinBailey59: It's The Weekend 😋 \n@mommamia1217 @bab_102 @LaurVoted4Biden @old_osc @novelteesandswg @IamOma3 @KenobiCheated @Urtoez75_…"", 'RT @JoeBiden: 17 Nobel Prize winners in economics say the Build Back Better Agenda will ease longer-term inflationary pressures.\n\nWe can ge…']","['1085290065490632704', '352103699']",favor,according to followed
1109134899372539904,Jason Snydacker,Likable anarchist,"[""RT @BidenTracking: The Democrats today proved that the Simpsons just don't miss: https://t.co/tIew5PrQzh""]",['373715406'],none,none
818552565918998528,Lorpos,"Independent moderate. Vietnam Veteran, Wood Artisan.Animal Lover. Husband. Father. 🚫DM=block.#Resistance #BlueWave #Resist #FBR🚫MAgats NO LISTS","['RT @OccupyDemocrats: BREAKING: The Atlanta District Attorney who is investigating Trump’s attempt to steal Biden’s win puts Trump on notice…', 'RT @OccupyDemocrats: BREAKING NEWS: President Bush’s Attorney General demands that Biden’s Justice Department investigate Trump’s “obviousl…', 'RT @OccupyDemocrats: BREAKING: Mitch McConnell has the gall to warn Joe Biden not to ""outsource"" his new Supreme Court nominee to the ""radi…', 'RT @OccupyDemocrats: BREAKING: The Republican meltdown over Joe Biden’s plan to nominate the first Black woman to the Supreme Court escalat…', 'RT @OccupyDemocrats: BREAKING NEWS: Biden’s Department of Justice announces that it is now investigating the fake Republican electors who f…', 'RT @OccupyDemocrats: BREAKING: President Biden bluntly states that a Russian invasion of Ukraine would have ""enormous consequences worldwid…', 'RT @OccupyDemocrats: BREAKING: Top Senate Democrats announce that there is a “good chance” that Pres. Biden’s Attorney General will prosecu…']","['1443045195323518982', '1539678780', '1148997425912262656']",favor,none
47554499,"Think 1st #Fight the 🦠-Vax, Mask, Ventilate💕","No kvetching zone! Working to elect Dems this year. #FactsMatter #Persist #Resist I RT a lot. Also like Dogs, photography, art. NO LISTS!",['@MidwesternMama2 @peterbakernyt .@WalshFreedom is absolutely correct. This incredible response has @joebiden and his @StateDept Team written all over it. Incredible coordination efforts have now isolated Putin.'],['324140951'],favor,none
1484028629718036486,Madan Lokhande,"Master in python, flash, django, java, vb6.0,c,cpp, sword,excel,tally etc,Stay away from Girls.","['@KremlinRussia to all @JoeBiden @NATO @PMOIndia @EmmanuelMacron @BorisJohnson @trussliz @EU_Commission @UN https://t.co/i2qQQgsNkJ', 'War will stop at once @DeptofDefense @PentagonPresSec  @JoeBiden  from #USA  just fire 2 missiles,  that will bring @NATO in this will make #Russia step back, he cannot fight whole world @SecBlinken hurry up now only', '@KremlinRussia Indian students will be sent back India or taken back to Russia safely by #russia military for their safety @PMOIndia @JoeBiden', 'NO ONE IN WORLD IS AFRAID OF @JoeBiden from the day when he ran away from #Afghanistan . RUSSIA NOTHINGTO LOOSE ALREADY TAKEN ALL DOLLARS, Russia economy will be 2% &amp; whole world fuel prices will be #150$ @BorisJohnson @NATO @CNBCTV18Live @ZeeBusiness @IndiaToday @KremlinRussia', ""@KremlinRussia #USA wants ties and sanctions with #russia don't want war @SecBlinken @SecDef @JoeBiden @VP .""]","['20402945', '15764644']",favor,none
1155359584250413056,Jenny Stephens,,"['RT @BillKristol: ""So due to Biden and the Democrats\' tax policies in ARPA, my client saved $5,000. That\'s a lot of money for a family with…', ""RT @JoeBiden: From my time as vice president to now, I'm making sure our country is built on good-paying union jobs because we know that wh…""]",['784890784273215488'],favor,according to followed
1258928172847861761,CatherineAndPoppy,I'm here for the public dialog. It's rare for me to DM.,"[""@ABKinSTL @MurielBowser @JoeBiden @KamalaHarris No worries. I read somewhere that DeJoy has been working with someone in the White House to coordinate and prepare for shipping these out to folks. I'm expecting a flood of people, potentially, ordering tests. However, I really don't know what to expect. I'm out in public more."", '@ABKinSTL @MurielBowser @JoeBiden @KamalaHarris Well, I plan to place an order on or soon after January 19th. The more skeptics out there, the better chance I have of getting my 4 free tests. No skeptic here.', '@Scaramucci Once again, it will be up to the Republicans. Hope that someone besides Trump gets the nomination, or Republicans go for Biden again.']",['46309291'],favor,none
1420285951511711746,Joseph Dunlop,,['RT @Pismo_B: @Breaking911 @JoeBiden: “I’m gonna work like the devil to bring gas prices down.” https://t.co/L24H8FvdOM'],['2317969934'],none,none
183429111,Juju,"Just another guy in this world, trying to make a living with God by my side","['RT @KeishaBottoms: Wishing our President-Elect @joebiden  a VERY Happy Birthday from the great Blue state of Joe’gia! https://t.co/knv2Xtcq…', 'RT @BernieSanders: Joe Biden will win the popular vote by over 4 million votes. The Democratic nominee for president has now won the popula…', 'RT @SAghdashloo: Congratulations to @JoeBiden and @KamalaHarris. 🥳🎉\n\nHarris, of West Indian descent, will also be the first Black American…', 'RT @JoeBiden: Who we are. What we believe. Who we want to be. It’s all at stake tomorrow.\n\nVote. https://t.co/eoxT07d7QB', 'RT @mmpadellan: If you heard Joe Biden say ""We had a Republican Congress"" during #Debates2020, you KNOW what we have to do.\n\nWe are working…', 'RT @brycetache: Biden’s closing statement was perfect. #Debates2020', ""RT @MLEA_Prez: Trump keeps asking Biden questions. That's not smart in a debate during your time. #Debates2020"", 'RT @JacobLongSTL: .@realDonaldTrump just told @kwelkernbc, a Black woman, that he is the least racist person in the room.\n\nVote @JoeBiden #…', 'RT @KESchmidt21: A dog whistle as big as a fog horn. @JoeBiden Sums it up.  #Debates2020', 'RT @Faith_Filled116: Biden is tired of Trump 💀💀 #Debates2020', 'RT @LoneStarRaven2: At least Biden learns from experience. Trump? Never. #Debates2020', 'RT @gradam1: Does @realDonaldTrump understand that Democrats are Americans? #Debates2020 #VoteBidenHarrisToSaveAmerica', 'RT @voter_indie: So Trump is just gonna lie, then Biden says ""not true"" and the moderator moves on. \n\nNot one thing Trump has said is even…']",['2345021'],favor,none
32283017,Michael F Ozaki MD,"Husband-Retired Pediatrician-Berkeley Grad- I Resist, I Persist","['RT @OccupyDemocrats: BREAKING NEWS: President Biden hits Putin where it hurts him most, freezing over $600 billion in reserves that the Kre…', 'RT @DNCWarRoom: While @JoeBiden and Democrats have a plan to fight inflation, Senate Republicans are blocking qualified nominees who would…', 'RT @electMikeHarvey: Ted Cruz: Republicans will impeach Biden whether it’s ‘justified or not’ when they retake the House. That is proof the…']",['751844218985865216'],against,none
2153626892,Robert Ellingsworth,#FBR    Followed by a lot of Cool People.,['@RonCross_67 @JoeBiden Agreed.'],"['346761946', '1443045195323518982', '931328509', '102580588']",favor,none
1379949024174743552,Terry Foster,"Retired, after 22 years working at a Junior High School. I'm now spending time with my 5 grandkids. No more Trump, ever.
 Love Star Trek. Please no DM's.","['Biden call a Fox reporter, a republican, a son of a bitch yesterday on a hot mic. I think I could have come up with something better than son of a bitch.']","['1443045195323518982', '156656964']",favor,according to followed
1233472481085624320,Suburban Black Man 🇺🇸,Follow @goodblackdude on GETTR and Gab!,"['BREAKING: Biden’s Department of Homeland Security temporarily SUSPENDS horseback patrol near border in Del Rio, TX as Democrats cry racism and attempt to douse the border crisis in wokeness.']","['1373278606047207429', '2317969934', '473431649', '738157842423635970', '705564459809378304']",against,according to followed
