id,name,description,tweets,follow,stance,remark,followed_tweet
252751061,,"Live global news and original shows. 
Streaming free, 24/7.","['Republicans slammed the Biden presidency\'s 1-year mark in office.\n\nRep. Elise Stefanik said Biden\'s ""failed leadership"" has resulted in a slew of crises https://t.co/SleKtfJEjw https://t.co/uf2WoGdn6f', 'Biden says he is ""deeply disappointed"" in Wednesday\'s vote blocking new voter legislation, but promises to ""keep pushing""  https://t.co/PDUt53vy22 https://t.co/JPzh2f5OWF']",,against,,default_value
25425436,,Exploring how our gut microbes can modulate behavior. Advancing precision medicine by uncovering new insights into the gut-brain-axis.,['RT @JoeBiden: Count every vote.'],,none,,default_value
2547531722,,"expertise in neural prostheses, functional electrical stimulation, motor control, movement disorders, biomechanics, pressure injuries and deep vein thrombosis","[""@TheEconomist If I understand the question correctly, the suggestion is that the choice of Mr. Biden's VP can only be one or the other - bring more voters or do the best job.  Why cannot his choice of VP do both?"", 'RT @JustinTrudeau: Congratulations, @JoeBiden and @KamalaHarris. Our two countries are close friends, partners, and allies. We share a rela…']",,favor,,default_value
25484126,,GUILLERMO DEL TORO’S CABINET OF CURIOSITIES▫️THE WITCHER: BLOOD ORIGIN ▫️ MANDY ▫️ THOR: METAL GODS  ▫️adapting Peter Watts novel BLINDSIGHT,"['Here’s the interview and the DiCaprio quote about how we just need to vote and keep our fingers crossed Biden is gonna do something https://t.co/30KKWXDr7O https://t.co/fet1XMA96V', 'The @JoeBiden &amp; @CDCDirector COVID survival starter pack https://t.co/4uh6p0lAaO']",,none,,default_value
25679988,,Engineer. Snowboarder. Doodler. Sporadic tweeter.,"['RT @ProjectLincoln: President @JoeBiden: “He has done what no president in American history — the history of this country — has ever done,…']",,favor,,default_value
25776739,,"Co-CEO @RethinkPriors. EA Infrastructure Fund Manager. Top 35 @metaculus. Help me hire researchers, make grants, and forecast/build the future. Views my own.","['Also, I think 95% chance that Biden does get a new nominee on SCOTUS, with 60% chance he does so with at least one GOP vote']",,favor,,default_value
25781141,,"Former Member of Congress from Michigan. Now at the U of M Ford School of Public Policy. Family, writing and politics keep me busy. Fan of opera and hockey","['RT @WaysMeansCmte: @JoeBiden @washingtonpost ""How the Republican health-care bill could raise premiums for 177 million Americans"" https://t…']",,none,,default_value
258267932,,Visual journalist at @TheEconomist,['RT @gelliottmorris: Our *FINAL* election forecast gives Biden a better than 19-in-20 chance of winning the electoral college — if votes are…'],,favor,,default_value
25864331,,"I study everyday uses of technologies, the politics of visibility, and the interplay of labor, tech, and (in)justice. Co-authored https://t.co/9HbDjWOcNV. #MacFellow",['@nataliefoster @JoeBiden @KamalaHarris dang. that was concise and moving. thx!'],,favor,,default_value
258965523,,"Into policy, politics, data, and research. Dad, husband. @UMNews poli sci Ph.D. @TuftsUniversity alum. Views expressed here are my own.","['RT @owasow: For democracies that like to gamble, the choice is clear.\n\nPopular vote: boring definitive winner\nBiden: 81,282,376 (51.3%)\nTru…', 'RT @NateSilver538: Chance of a Biden Electoral college win if he wins the popular vote by X points:\n\n0-1 points: just 6%!\n1-2 points: 22%\n2…', 'RT @MattGrossmann: Republicans became much more negative about the economy after Biden’s election; Democrats became more positive\nhttps://t…', '“In his first days in office, President Biden has devoted more attention to issues of racial equity than any new president since Lyndon B. Johnson.” https://t.co/QBm3WiUxRw']",,favor,,default_value
2591320394,,Elections in New England (particularly NH!),"['Considering 70% of New Hampshire voted for Reagan in ‘84 and 53% for Biden in ‘20, there are approximately a gajillion Reagan-Biden voters. \n\nWhich should surprise nobody. https://t.co/VNMuxgut79', '@MassJumbo @JMilesColeman The Republicans there are definitely more conservative...but there were still a ton of Bush-McCain-Romney voters who switched to Clinton.\n\n*when* windham does go blue it’ll be bc of new Dem leaning voters moving in. We’ve seen the Romney-Bidens already “leave”.', 'RT @lxeagle17: What does it mean when you say ""Democrats/Republicans have so much room to grow in ___""?\n\nOne way is to see how many Biden-v…', '@maxtmcc Ok ok, ex-reform libertarian democrat Republican Max Abramson proposed a bit strange, but fair (2 Biden +7s) map as a floor amendment to the hardcore GOP gerrymander. \n\nOnly lost by 8 votes! Dems + some GOP went for it.', 'Biden’s largest raw vote margin came from Nashua (+10,000) followed by Manchester and bunch of places you’ve probably never heard of. \n\nAny college town is pretty far down the list', ""We've got the NH Senate GOP redistricting plan, and it is very bad for Democrats.\n\nCurrent map is 14-10 Biden, this plan brings it down to a stunning 12-12 Biden-- in a state Biden won by &gt;7%.\n\nDem Sen. Kevin Cavanaugh is the most endangered, going from Biden +8 to Trump +3. https://t.co/i0KUFctfT0 https://t.co/jDecq3tKIV"", ""The GOP majority proposal for the New Hampshire Senate is out, and it's a map that couldn't be any worse for Democrats.\n\nThe existing 14-10 Biden, 12-12 Clinton map is converted to a 12-12 Biden, 16-8 Trump map-- severely endangering 1 Dem incumbent in the process. \n\n#NHPolitics https://t.co/RK54BlaWts"", '@MassJumbo @lxeagle17 @MeitavRoye @Ticket1Split Salt Lake City (pop. 200k+) is like 50% college Ed and gave Biden something like 75% of the vote. So yeah.', '@Roflsnarf1 This one went Romney-Trump-Biden but swung left 2012-2016. \n\nNH Republicans have always been a lot more conservative because there are a lot more right-wing voters in NH.', 'Biden +22 Manchester Ward 1 will probably forever be cursed with a Republican state Senator because Kevin Cavanaugh (D) lives there.', ""Didn't exactly realize this, but NH SD-12 has gained ~2,000 people from the much bluer NH SD-13. \n\nThis district went R-&gt;D-&gt;R and was flipped by 805 votes. Areas moving in were Biden +20, a net of around 200 votes. Not much, but this is consistently a very tight district. https://t.co/seDkBkfJUS"", ""New Hampshire Republicans have proposed a sweeping gerrymander, shifting NH-01 9% to the right to make it a 2020 Trump +2 district. \n\nThe state's other historically competitive district comes off the board, clocking in at a whopping Biden +17. #NHPolitics #NHRedistricting https://t.co/0TiwrYY2Rh"", ""RT @alexanderao: Here's how Obama and Biden stack up in MA in terms of raw votes!\n\nThe darkest blue towns here are mostly outer-ring suburb…"", ""Places in New Hampshire where Biden got more than 1.5x the votes that Obama got in '12. Population of 65k.\n\n2012: Romney +21 (R+6,136)\n2020: Biden +6 (D+2,742)\n            NH House Dems +2 (+768)\n\nMost are growing much faster than the state, but all are very left trending. https://t.co/97uY8bNINh"", 'Begging people to understand that New Hampshire’s student population makes up an infinitesimal share of the state’s population.\n\nNot one college town cracked the top 5 Biden raw vote netting towns. Nor did many of his gains over Clinton come from there. https://t.co/UuHwxgzs1T https://t.co/JaeeSOhCzt', 'RT @AdamSextonWMUR: Today @JoeBiden nominates Jane Young as U.S. Attorney for the District of New Hampshire. Young has served as Deputy Att…', '100%. New Hampshire Republicans have proposed a would be one of the most effective gerrymanders nationwide for the NH Senate-- a 50% Biden, 50% Trump map in a state Biden carried by close to 8%. \n\nDem control of the NH Senate would be firmly out of the question this decade. https://t.co/XUrbZzVfUe https://t.co/yEaSv4zZil', '@umichvoter I can’t even imagine how much she’d raise if she wasn’t in a Biden +10 district', '@marchandsteve @nhpol603 I would very much disagree there, tbh.\n\nNashua &amp; Manchester are still 70%+ white, and minority voters are still much, much more Dem than white voters. \n\nAlso neither exhibit the signs of a place trending right, such as Biden failing to match Obama.', '❗️NH House of Representatives approves the CD configuration that would place Rep. Kuster in a Biden +19 district, and Rep. Pappas in a Trump +2 district.❗️\n\nVote is 186-164. Motion to reconsider fails. To the NH Senate we go.\n\n#NHPolitics', 'Now that redistricting is done, every ward in Concord, NH gave Biden over 60% of the vote. https://t.co/dcZXAnH2uH', '@SpareBostonian I think I’ve identified 1/2 of the Trump voters in my 75% Biden precinct', ""RT @alexanderao: Ohio's majority-college areas went from Romney +11 to Biden +8. Biden netted ~69k votes from them (Trump won statewide by…"", 'And they will intensely polarize our state, which is a road to eclipsing the path to power they should be gracious to even have a shot at.\n\nKnow any other Kerry-Obama-Obama-Clinton-Biden +7.5 states that almost always have Republicans controlling the legislature? https://t.co/vh6PFOvlqv']",,none,,default_value
259159567,,CEO & Founder of Diamond Physicians | Family Doc. Husband. Father. Believer. Medical Host | Dream: Transform healthcare delivery! https://t.co/o6Z84PGoJK,"['RT @AnnCurry: America’s next @CDCgov director is @RWalensky, announced by @JoeBiden moments ago.\n\nKnow her to be a brilliant and deeply com…']",,none,,default_value
2596589880,,"Vision, neural networks, and open brain science. RT means ""This may deserve more attention"". Like means ""I have read this (e.g. paper) and think it's solid.""","['RT @alan_townsend: No matter what happens, it seems right tonight to share a story about @JoeBiden  It was just a brief moment in his life,…']",,favor,,default_value
